First step
8606  20 0D 86  JSR $860D                       A:00 X:00 Y:00 P:24 SP:FB
860D  A9 02     LDA #$02                        A:00 X:00 Y:00 P:24 SP:F9
860F  85 02     STA $02 = 00                    A:02 X:00 Y:00 P:24 SP:F9
8611  A9 06     LDA #$06                        A:02 X:00 Y:00 P:24 SP:F9
8613  85 03     STA $03 = 00                    A:06 X:00 Y:00 P:24 SP:F9
8615  A9 11     LDA #$11                        A:06 X:00 Y:00 P:24 SP:F9
8617  85 10     STA $10 = 00                    A:11 X:00 Y:00 P:24 SP:F9
8619  A9 10     LDA #$10                        A:11 X:00 Y:00 P:24 SP:F9
861B  85 12     STA $12 = 00                    A:10 X:00 Y:00 P:24 SP:F9
861D  A9 0F     LDA #$0F                        A:10 X:00 Y:00 P:24 SP:F9
861F  85 14     STA $14 = 00                    A:0F X:00 Y:00 P:24 SP:F9
8621  A9 04     LDA #$04                        A:0F X:00 Y:00 P:24 SP:F9
8623  85 11     STA $11 = 00                    A:04 X:00 Y:00 P:24 SP:F9
8625  85 13     STA $13 = 00                    A:04 X:00 Y:00 P:24 SP:F9
8627  85 15     STA $15 = 00                    A:04 X:00 Y:00 P:24 SP:F9
8629  60        RTS                             A:04 X:00 Y:00 P:24 SP:F9
8609  20 2A 86  JSR $862A                       A:04 X:00 Y:00 P:24 SP:FB
862A  A5 FE     LDA $FE = 00                    A:04 X:00 Y:00 P:24 SP:F9
862C  85 00     STA $00 = 00                    A:00 X:00 Y:00 P:26 SP:F9
862E  A5 FE     LDA $FE = 00                    A:00 X:00 Y:00 P:26 SP:F9
8630  29 03     AND #$03                        A:00 X:00 Y:00 P:26 SP:F9
8632  18        CLC                             A:00 X:00 Y:00 P:26 SP:F9
8633  69 02     ADC #$02                        A:00 X:00 Y:00 P:26 SP:F9
8635  85 01     STA $01 = 00                    A:02 X:00 Y:00 P:64 SP:F9
8637  60        RTS                             A:02 X:00 Y:00 P:64 SP:F9
860C  60        RTS                             A:02 X:00 Y:00 P:64 SP:FB
8603  20 38 86  JSR $8638                       A:02 X:00 Y:00 P:64 SP:FD
8638  20 4D 86  JSR $864D                       A:02 X:00 Y:00 P:64 SP:FB
864D  A5 FF     LDA $FF = 00                    A:02 X:00 Y:00 P:64 SP:F9
864F  C9 77     CMP #$77                        A:00 X:00 Y:00 P:66 SP:F9
8651  F0 0D     BEQ $8660                       A:00 X:00 Y:00 P:E4 SP:F9
8653  C9 64     CMP #$64                        A:00 X:00 Y:00 P:E4 SP:F9
8655  F0 14     BEQ $866B                       A:00 X:00 Y:00 P:E4 SP:F9
8657  C9 73     CMP #$73                        A:00 X:00 Y:00 P:E4 SP:F9
8659  F0 1B     BEQ $8676                       A:00 X:00 Y:00 P:E4 SP:F9
865B  C9 61     CMP #$61                        A:00 X:00 Y:00 P:E4 SP:F9
865D  F0 22     BEQ $8681                       A:00 X:00 Y:00 P:E4 SP:F9
865F  60        RTS                             A:00 X:00 Y:00 P:E4 SP:F9
863B  20 8D 86  JSR $868D                       A:00 X:00 Y:00 P:E4 SP:FB
868D  20 94 86  JSR $8694                       A:00 X:00 Y:00 P:E4 SP:F9
8694  A5 00     LDA $00 = 00                    A:00 X:00 Y:00 P:E4 SP:F7
8696  C5 10     CMP $10 = 11                    A:00 X:00 Y:00 P:66 SP:F7
8698  D0 0D     BNE $86A7                       A:00 X:00 Y:00 P:E4 SP:F7
86A7  60        RTS                             A:00 X:00 Y:00 P:E4 SP:F7
8690  20 A8 86  JSR $86A8                       A:00 X:00 Y:00 P:E4 SP:F9
86A8  A2 02     LDX #$02                        A:00 X:00 Y:00 P:E4 SP:F7
86AA  B5 10     LDA $10,X @ 12 = 10             A:00 X:02 Y:00 P:64 SP:F7
86AC  C5 10     CMP $10 = 11                    A:10 X:02 Y:00 P:64 SP:F7
86AE  D0 06     BNE $86B6                       A:10 X:02 Y:00 P:E4 SP:F7
86B6  E8        INX                             A:10 X:02 Y:00 P:E4 SP:F7
86B7  E8        INX                             A:10 X:03 Y:00 P:64 SP:F7
86B8  E4 03     CPX $03 = 06                    A:10 X:04 Y:00 P:64 SP:F7
86BA  F0 06     BEQ $86C2                       A:10 X:04 Y:00 P:E4 SP:F7
86BC  4C AA 86  JMP $86AA                       A:10 X:04 Y:00 P:E4 SP:F7
86AA  B5 10     LDA $10,X @ 14 = 0F             A:10 X:04 Y:00 P:E4 SP:F7
86AC  C5 10     CMP $10 = 11                    A:0F X:04 Y:00 P:64 SP:F7
86AE  D0 06     BNE $86B6                       A:0F X:04 Y:00 P:E4 SP:F7
86B6  E8        INX                             A:0F X:04 Y:00 P:E4 SP:F7
86B7  E8        INX                             A:0F X:05 Y:00 P:64 SP:F7
